filename,x_from,y_from,width,height,sign_class
autosave24_10_2012_12_00_32_2.jpg,389,307,19,24,5_19_1
autosave24_10_2012_12_00_37_1.jpg,1004,280,29,30,5_15_5
autosave24_10_2012_12_02_24_0.jpg,886,306,19,18,5_15_3
autosave24_10_2012_12_02_24_1.jpg,905,300,19,18,5_15_3
autosave24_10_2012_12_02_27_2.jpg,972,296,23,22,5_14
autosave24_10_2012_12_02_29_2.jpg,950,309,19,19,5_19_1
autosave24_10_2012_12_02_29_2.jpg,544,338,18,18,5_19_1
autosave24_10_2012_12_02_35_1.jpg,932,303,20,21,5_15_5
autosave24_10_2012_12_03_49_1.jpg,896,298,22,23,5_15_3
autosave24_10_2012_12_03_51_1.jpg,927,301,22,18,5_14
autosave24_10_2012_12_03_53_1.jpg,952,307,16,17,5_19_1
autosave24_10_2012_12_03_53_2.jpg,508,328,18,18,5_19_1
autosave24_10_2012_12_03_53_2.jpg,989,297,23,22,5_19_1
autosave24_10_2012_12_03_58_2.jpg,941,284,17,19,5_15_5
autosave24_10_2012_12_05_02_1.jpg,882,276,21,18,5_19_1
autosave24_10_2012_12_05_02_2.jpg,212,240,41,39,5_19_1
autosave24_10_2012_12_05_48_0.jpg,862,320,18,17,5_15_3
autosave24_10_2012_12_05_51_2.jpg,979,282,20,18,5_19_1
autosave24_10_2012_12_05_52_1.jpg,1054,250,22,24,5_19_1
autosave24_10_2012_12_05_52_1.jpg,500,307,17,16,5_19_1
autosave24_10_2012_12_05_54_2.jpg,901,289,17,18,6_4
autosave24_10_2012_12_06_01_1.jpg,933,260,17,22,6_4
autosave24_10_2012_12_06_08_1.jpg,945,275,21,23,5_15_5
autosave24_10_2012_12_06_51_2.jpg,899,299,20,24,5_19_1
autosave24_10_2012_12_06_52_1.jpg,340,310,25,28,5_19_1
autosave24_10_2012_12_06_52_1.jpg,983,257,34,32,5_19_1
autosave24_10_2012_12_07_05_1.jpg,925,303,19,20,5_15_5
autosave24_10_2012_12_07_12_2.jpg,863,311,31,17,5_15_7
autosave24_10_2012_12_07_13_1.jpg,903,293,41,23,5_15_7
autosave24_10_2012_12_07_38_1.jpg,944,257,34,21,5_15_7
autosave24_10_2012_12_07_49_2.jpg,892,291,17,17,5_19_1
autosave24_10_2012_12_07_49_2.jpg,577,330,16,18,5_19_1
autosave24_10_2012_12_08_05_0.jpg,881,300,16,17,5_15_3
autosave24_10_2012_12_08_08_1.jpg,978,274,22,21,5_19_1
autosave24_10_2012_12_08_08_1.jpg,536,313,18,20,5_19_1
autosave24_10_2012_12_08_12_2.jpg,879,320,16,16,5_15_5
autosave24_10_2012_12_10_32_1.jpg,908,304,17,17,5_15_3
autosave24_10_2012_12_10_32_4.jpg,1012,272,30,31,5_15_3
autosave24_10_2012_12_10_32_4.jpg,876,310,22,19,5_15_2_2
autosave24_10_2012_12_10_34_2.jpg,1055,242,55,41,5_15_2_2
autosave24_10_2012_12_10_34_2.jpg,892,304,21,18,5_15_2_2
autosave24_10_2012_12_10_48_1.jpg,925,267,17,18,5_14
autosave24_10_2012_12_10_48_1.jpg,923,286,20,17,5_15_3
autosave24_10_2012_12_10_53_1.jpg,238,276,29,31,5_19_1
autosave24_10_2012_12_10_53_2.jpg,978,274,17,21,5_15_5
autosave24_10_2012_12_11_14_4.jpg,876,287,17,18,5_19_1
autosave24_10_2012_12_11_16_0.jpg,887,288,17,18,5_19_1
autosave24_10_2012_12_11_16_0.jpg,607,322,18,19,5_19_1
autosave24_10_2012_12_11_32_2.jpg,628,298,17,17,5_19_1
autosave24_10_2012_12_11_32_2.jpg,862,283,16,17,5_19_1
autosave24_10_2012_12_11_34_1.jpg,433,258,29,33,5_19_1
autosave24_10_2012_12_11_34_1.jpg,971,202,46,42,5_19_1
autosave24_10_2012_12_11_34_2.jpg,317,222,37,42,5_19_1
autosave24_10_2012_12_11_34_2.jpg,1063,120,66,65,5_19_1
autosave24_10_2012_12_11_56_2.jpg,865,283,19,18,5_19_1
autosave24_10_2012_12_11_56_2.jpg,627,320,17,16,5_19_1
autosave24_10_2013_11_00_13_2.jpg,615,379,20,20,5_15_3
autosave24_10_2013_11_00_14_1.jpg,1118,79,130,106,5_15_3
autosave24_10_2013_11_00_14_1.jpg,617,398,27,17,5_15_1
autosave24_10_2013_11_00_16_1.jpg,1000,284,137,67,5_15_1
autosave24_10_2013_11_00_16_1.jpg,627,393,27,17,5_15_1
autosave24_10_2013_11_00_17_3.jpg,797,360,76,37,5_15_1
autosave24_10_2013_11_00_18_1.jpg,976,315,123,63,5_15_1
autosave24_10_2013_11_00_18_1.jpg,680,379,25,24,6_4
autosave24_10_2013_11_00_31_1.jpg,730,386,21,20,5_15_5
autosave24_10_2013_11_00_56_4.jpg,684,383,21,17,5_15_2_2
autosave24_10_2013_11_01_01_0.jpg,826,372,37,31,5_15_2_2
autosave24_10_2013_11_01_29_1.jpg,96,377,21,20,5_19_1
autosave24_10_2013_11_01_29_1.jpg,335,367,21,20,5_19_1
autosave24_10_2013_11_01_29_1.jpg,605,341,22,20,5_19_1
autosave24_10_2013_11_01_42_1.jpg,98,379,19,21,5_19_1
autosave24_10_2013_11_01_42_2.jpg,49,370,19,21,5_19_1
autosave24_10_2013_11_01_42_2.jpg,587,388,32,16,5_15_1
autosave24_10_2013_11_01_44_1.jpg,614,379,37,21,5_15_1
autosave24_10_2013_11_01_44_1.jpg,685,296,22,39,5_19_1
autosave24_10_2013_11_01_44_2.jpg,625,374,42,23,5_15_1
autosave24_10_2013_11_01_44_2.jpg,725,263,28,51,5_19_1
autosave24_10_2013_11_01_44_2.jpg,720,209,26,54,5_15_3
autosave24_10_2013_11_01_47_0.jpg,591,373,23,23,5_19_1
autosave24_10_2013_11_01_47_0.jpg,371,377,23,22,5_19_1
autosave24_10_2013_11_01_47_3.jpg,624,347,33,33,5_19_1
autosave24_10_2013_11_01_47_3.jpg,296,352,33,33,5_19_1
autosave24_10_2013_11_01_47_3.jpg,33,374,29,30,5_19_1
autosave24_10_2013_11_01_49_3.jpg,737,260,72,69,5_19_1
autosave24_10_2013_11_01_49_3.jpg,40,271,73,69,5_19_1
autosave24_10_2013_11_02_04_1.jpg,600,349,21,22,5_19_1
autosave24_10_2013_11_02_04_1.jpg,345,369,21,21,5_19_1
autosave24_10_2013_11_02_04_1.jpg,96,383,22,22,5_19_1
autosave24_10_2013_11_02_17_2.jpg,593,313,28,27,5_15_3
autosave24_10_2013_11_02_18_0.jpg,578,372,32,17,5_15_1
autosave24_10_2013_11_02_18_0.jpg,595,311,30,29,5_15_3
autosave24_10_2013_11_02_19_0.jpg,611,351,48,23,5_15_1
autosave24_10_2013_11_02_19_0.jpg,700,166,71,70,5_15_3
autosave24_10_2013_11_02_38_1.jpg,580,399,36,17,5_15_1
autosave24_10_2013_11_02_42_2.jpg,594,389,33,17,5_15_1
autosave24_10_2013_11_02_44_0.jpg,714,344,91,45,5_15_1
autosave24_10_2013_11_05_34_0.jpg,596,378,30,16,5_15_1
autosave24_10_2013_11_05_34_1.jpg,608,371,35,19,5_15_1
autosave24_10_2013_11_05_34_1.jpg,665,337,23,22,5_15_3
autosave24_10_2013_11_05_55_1.jpg,348,367,22,20,5_19_1
autosave24_10_2013_11_05_55_4.jpg,16,336,25,26,5_19_1
autosave24_10_2013_11_05_56_3.jpg,644,329,22,22,5_15_3
autosave24_10_2013_11_05_57_0.jpg,627,381,32,17,5_15_1
autosave24_10_2013_11_05_57_0.jpg,647,326,23,22,5_15_3
autosave24_10_2013_11_06_04_2.jpg,817,274,38,35,5_19_1
autosave24_10_2013_11_06_04_2.jpg,698,344,23,22,6_4
autosave24_10_2013_11_06_04_3.jpg,943,209,51,50,5_19_1
autosave24_10_2013_11_06_04_3.jpg,726,331,25,25,6_4
autosave24_10_2013_11_06_10_0.jpg,59,360,22,21,5_19_1
autosave24_10_2013_11_06_10_0.jpg,603,328,24,23,5_19_1
autosave24_10_2013_11_06_10_2.jpg,647,285,37,36,5_19_1
autosave24_10_2013_11_06_10_2.jpg,281,338,24,24,5_19_1
autosave24_10_2013_11_06_11_1.jpg,584,385,35,16,5_15_1
autosave24_10_2013_11_06_13_2.jpg,614,364,39,18,5_15_1
autosave24_10_2013_11_06_13_2.jpg,649,341,23,22,5_15_3
autosave24_10_2013_11_06_14_3.jpg,639,337,25,23,6_4
autosave24_10_2013_11_06_24_0.jpg,660,369,24,23,5_15_3
autosave24_10_2013_11_06_26_2.jpg,791,368,23,23,6_4
autosave24_10_2013_11_06_30_2.jpg,890,368,26,25,6_4
autosave24_10_2013_11_06_31_1.jpg,834,375,45,24,5_15_1
autosave24_10_2013_11_06_32_2.jpg,881,323,26,27,5_15_5
autosave24_10_2013_11_06_47_2.jpg,713,375,23,23,5_15_5
autosave24_10_2013_11_08_11_0.jpg,616,378,26,20,5_15_2_2
autosave24_10_2013_11_08_11_1.jpg,636,369,31,23,5_15_2_2
autosave24_10_2013_11_08_11_1.jpg,597,379,23,17,5_15_2_2
autosave24_10_2013_11_08_29_3.jpg,606,367,23,23,5_19_1
autosave24_10_2013_11_08_46_0.jpg,748,352,25,25,5_19_1
autosave24_10_2013_11_08_46_0.jpg,197,371,27,26,5_19_1
autosave24_10_2013_11_09_24_1.jpg,626,328,23,22,5_15_3
autosave24_10_2013_11_09_25_3.jpg,931,64,86,78,5_15_3
autosave24_10_2013_11_09_32_0.jpg,696,357,23,24,5_19_1
autosave24_10_2013_11_09_32_1.jpg,731,345,27,28,5_19_1
autosave24_10_2013_11_09_32_1.jpg,1,355,26,24,5_19_1
autosave24_10_2013_11_09_41_2.jpg,724,333,24,24,5_15_5
autosave24_10_2013_11_09_46_3.jpg,696,330,23,24,5_15_3
autosave24_10_2013_11_09_57_0.jpg,712,340,24,23,5_15_5
autosave24_10_2013_11_09_59_2.jpg,681,375,22,22,5_19_1
autosave24_10_2013_11_10_00_0.jpg,711,366,25,25,5_19_1
autosave24_10_2013_11_10_00_0.jpg,23,396,19,20,5_19_1
autosave24_10_2013_11_10_27_1.jpg,606,373,21,21,6_4
autosave24_10_2013_11_10_53_2.jpg,692,370,25,24,5_15_3
autosave24_10_2013_11_10_54_2.jpg,1018,266,72,65,5_15_3
autosave24_10_2013_11_10_54_2.jpg,624,367,31,16,5_15_1
autosave24_10_2013_11_10_58_1.jpg,1019,167,157,76,5_15_1
autosave24_10_2013_11_10_58_1.jpg,727,338,26,27,6_4
autosave24_10_2013_11_11_00_0.jpg,997,237,57,56,6_4
autosave24_10_2013_11_11_00_2.jpg,657,369,33,16,5_15_1
autosave24_10_2013_11_11_19_3.jpg,727,385,22,23,5_15_5
autosave24_10_2013_11_11_20_2.jpg,838,355,31,34,5_15_5
autosave24_10_2013_11_13_43_0.jpg,636,365,21,22,5_19_1
autosave24_10_2013_11_13_43_1.jpg,660,356,24,25,5_19_1
autosave24_10_2013_11_13_43_1.jpg,310,366,26,25,5_19_1
autosave24_10_2013_11_13_59_1.jpg,639,361,24,24,5_19_1
autosave24_10_2013_11_13_59_1.jpg,336,375,22,24,5_19_1
autosave24_10_2013_11_14_18_1.jpg,684,348,30,28,5_19_1
autosave24_10_2013_11_14_18_1.jpg,300,358,30,28,5_19_1
autosave24_10_2013_11_14_18_1.jpg,10,382,24,24,5_19_1
autosave24_10_2013_11_14_24_1.jpg,638,359,33,17,5_15_1
autosave24_10_2013_11_14_25_1.jpg,694,323,51,26,5_15_1
autosave24_10_2013_11_14_25_1.jpg,707,350,26,24,5_15_3
autosave24_10_2013_11_14_31_3.jpg,608,380,31,17,5_15_1
autosave24_10_2013_11_14_34_2.jpg,750,309,83,42,5_15_1
autosave24_10_2013_11_14_38_0.jpg,647,343,26,27,5_19_1
autosave24_10_2013_11_15_52_2.jpg,662,378,23,22,5_15_3
autosave24_10_2013_11_15_57_0.jpg,742,363,40,19,5_15_1
autosave24_10_2013_11_16_05_1.jpg,846,288,47,48,5_19_1
autosave24_10_2013_11_16_06_1.jpg,1175,154,102,93,5_19_1
autosave24_10_2013_11_16_14_3.jpg,792,379,26,26,5_15_5
autosave24_10_2013_11_18_46_1.jpg,619,358,36,18,5_15_1
autosave24_10_2013_11_18_46_3.jpg,647,341,48,23,5_15_1
autosave24_10_2013_11_18_46_3.jpg,645,365,23,22,5_15_3
autosave24_10_2013_11_19_04_2.jpg,650,361,24,25,5_19_1
autosave24_10_2013_11_19_04_2.jpg,323,351,26,26,5_19_1
autosave24_10_2013_11_19_04_2.jpg,6,373,25,23,5_19_1
autosave24_10_2013_11_19_22_1.jpg,636,359,26,25,5_19_1
autosave24_10_2013_11_19_22_1.jpg,307,355,27,25,5_19_1
autosave24_10_2013_11_19_22_1.jpg,16,371,26,24,5_19_1
autosave24_10_2013_11_19_35_1.jpg,638,364,25,24,5_19_1
autosave24_10_2013_11_19_35_1.jpg,318,360,26,25,5_19_1
autosave24_10_2013_11_19_35_1.jpg,26,373,25,23,5_19_1
autosave24_10_2013_11_19_46_0.jpg,727,365,25,24,5_19_1
autosave24_10_2013_11_19_46_0.jpg,406,363,25,25,5_19_1
autosave24_10_2013_11_19_46_0.jpg,86,383,24,23,5_19_1
autosave24_10_2013_11_20_01_2.jpg,665,354,30,27,5_19_1
autosave24_10_2013_11_20_01_2.jpg,303,342,30,30,5_19_1
autosave24_10_2013_11_20_02_1.jpg,744,309,45,46,5_19_1
autosave24_10_2013_11_20_02_1.jpg,131,285,52,49,5_19_1
autosave24_10_2013_11_20_19_1.jpg,679,358,27,26,5_19_1
autosave24_10_2013_11_20_19_1.jpg,339,353,27,26,5_19_1
autosave24_10_2013_11_20_30_0.jpg,789,357,26,24,6_6
autosave24_10_2013_11_20_42_2.jpg,217,322,41,37,5_19_1
autosave24_10_2013_11_20_44_2.jpg,683,360,25,25,6_3_1
autosave24_10_2013_11_20_49_0.jpg,673,368,24,24,5_19_1
autosave24_10_2013_11_20_49_0.jpg,330,362,24,24,5_19_1
autosave24_10_2013_11_20_50_1.jpg,853,300,47,49,5_19_1
autosave24_10_2013_11_20_50_1.jpg,98,279,57,52,5_19_1
autosave24_10_2013_11_20_50_1.jpg,694,358,26,25,5_15_3
autosave24_10_2013_11_20_52_0.jpg,1161,166,109,98,5_15_3
autosave24_10_2013_11_20_52_0.jpg,648,383,30,16,5_15_1
autosave24_10_2013_11_20_52_2.jpg,671,378,37,19,5_15_1
autosave24_10_2013_11_20_54_2.jpg,916,299,98,48,5_15_1
autosave24_10_2013_11_20_54_3.jpg,1069,256,134,62,5_15_1
autosave24_10_2013_11_21_18_2.jpg,760,379,20,22,5_15_3
autosave24_10_2013_11_21_46_0.jpg,994,366,26,26,5_15_5
autosave24_10_2013_11_22_31_2.jpg,352,355,23,23,5_19_1
autosave24_10_2013_11_22_31_2.jpg,688,364,25,23,5_19_1
autosave24_10_2013_11_22_31_3.jpg,313,350,28,27,5_19_1
autosave24_10_2013_11_22_31_3.jpg,702,360,29,27,5_19_1
autosave24_10_2013_11_22_31_3.jpg,0,365,20,24,5_19_1
autosave24_10_2013_11_22_33_0.jpg,873,277,60,61,5_19_1
autosave24_10_2013_11_22_33_0.jpg,701,369,23,22,5_15_3
autosave24_10_2013_11_22_34_2.jpg,661,392,29,16,5_15_1
autosave24_10_2013_11_22_38_1.jpg,689,391,30,16,5_15_1
autosave24_10_2013_11_22_53_4.jpg,768,369,23,22,5_15_5
autosave24_10_2013_11_22_57_3.jpg,702,372,21,20,5_15_3
autosave24_10_2013_11_23_05_1.jpg,664,384,31,16,5_15_1
autosave24_10_2013_11_23_12_1.jpg,722,366,23,24,5_15_5
autosave24_10_2013_11_23_13_1.jpg,864,318,39,41,5_15_5
autosave24_10_2013_11_23_33_0.jpg,792,366,24,24,5_15_5
autosave24_10_2013_11_25_39_3.jpg,795,361,26,25,6_3_1
autosave24_10_2013_11_25_45_1.jpg,956,312,48,46,5_15_3
autosave24_10_2013_11_25_45_1.jpg,956,263,89,45,5_15_1
autosave24_10_2013_11_25_49_1.jpg,863,352,27,27,5_19_1
autosave24_10_2013_11_25_49_1.jpg,383,344,28,27,5_19_1
autosave24_10_2013_11_26_32_1.jpg,734,352,31,30,5_19_1
autosave24_10_2013_11_26_32_1.jpg,267,343,31,31,5_19_1
autosave24_10_2013_11_27_18_0.jpg,705,360,24,23,5_19_1
autosave24_10_2013_11_27_18_1.jpg,749,351,28,27,5_19_1
autosave24_10_2013_11_27_18_1.jpg,299,353,27,25,5_19_1
autosave24_10_2013_11_27_21_1.jpg,628,367,30,16,5_15_1
autosave24_10_2013_11_27_22_1.jpg,673,340,45,23,5_15_1
autosave24_10_2013_11_27_22_1.jpg,670,364,24,23,5_15_3
autosave24_10_2013_11_28_25_1.jpg,698,369,23,23,5_15_5
autosave24_10_2013_11_28_30_1.jpg,632,384,33,16,5_15_7
autosave24_10_2013_11_28_57_3.jpg,640,372,24,19,5_15_7
autosave24_10_2013_11_30_37_1.jpg,667,364,23,22,5_15_3
autosave24_10_2013_11_30_44_1.jpg,723,358,52,26,5_15_7
autosave24_10_2013_11_31_38_0.jpg,666,362,23,23,5_15_3
autosave24_10_2013_11_31_38_1.jpg,706,349,30,29,5_15_3
autosave24_10_2013_11_31_38_1.jpg,622,379,22,17,5_15_2_2
autosave24_10_2013_11_31_39_1.jpg,1179,154,100,104,5_15_3
autosave24_10_2013_11_31_39_1.jpg,696,349,34,26,5_15_2_2
autosave24_10_2013_11_31_40_2.jpg,627,375,22,16,5_15_2_2
autosave24_10_2013_11_31_41_2.jpg,704,346,38,26,5_15_2_2
autosave24_10_2013_11_31_43_3.jpg,688,335,26,24,5_15_3
autosave24_10_2013_11_31_51_1.jpg,662,369,23,18,5_15_2_2
autosave24_10_2013_11_31_51_3.jpg,708,356,32,24,5_15_2_2
autosave24_10_2013_11_31_54_4.jpg,651,375,22,17,5_15_2_2
autosave24_10_2013_11_31_55_1.jpg,723,350,35,26,5_15_2_2
autosave24_10_2013_11_31_55_2.jpg,757,335,40,29,5_15_2_2
autosave24_10_2013_11_31_57_3.jpg,77,341,27,26,5_19_1
autosave24_10_2013_11_31_57_3.jpg,721,358,25,25,5_19_1
autosave24_10_2013_11_32_02_0.jpg,750,361,29,28,5_15_3
autosave24_10_2013_11_32_02_2.jpg,881,321,44,44,5_15_3
autosave24_10_2013_11_32_02_2.jpg,649,383,23,17,5_15_2_2
autosave24_10_2013_11_32_05_1.jpg,634,375,24,18,5_15_2_2
autosave24_10_2013_11_32_05_3.jpg,676,358,31,22,5_15_2_2
autosave24_10_2013_11_32_08_2.jpg,712,362,27,27,5_19_1
autosave24_10_2013_11_32_08_2.jpg,145,351,27,23,5_19_1
autosave24_10_2013_11_32_15_4.jpg,694,364,26,24,5_15_3
autosave24_10_2013_11_32_16_2.jpg,1161,196,104,91,5_15_3
autosave24_10_2013_11_32_16_2.jpg,620,381,23,18,5_15_2_2
autosave24_10_2013_11_32_18_3.jpg,1156,137,123,98,5_15_2_2
autosave24_10_2013_11_32_18_3.jpg,629,384,25,19,5_15_2_2
autosave24_10_2013_11_32_19_2.jpg,697,360,37,28,5_15_2_2
autosave24_10_2013_11_32_20_2.jpg,843,310,66,47,5_15_2_2
autosave24_10_2013_11_32_20_2.jpg,655,369,21,22,5_19_1
autosave24_10_2013_11_32_21_0.jpg,975,263,94,67,5_15_2_2
autosave24_10_2013_11_32_21_0.jpg,675,361,24,25,5_19_1
autosave24_10_2013_11_32_21_0.jpg,119,381,26,24,5_19_1
autosave24_10_2013_11_32_35_1.jpg,667,362,23,23,5_15_5
autosave24_10_2013_11_32_35_1.jpg,163,377,24,24,5_15_5
autosave24_10_2013_11_32_43_1.jpg,686,352,26,26,5_15_3
autosave24_10_2013_11_32_48_0.jpg,661,366,25,19,5_15_2_2
autosave24_10_2013_11_32_50_1.jpg,644,377,23,17,5_15_2_2
autosave24_10_2013_11_33_00_0.jpg,703,358,25,25,5_15_3
autosave24_10_2013_11_33_01_1.jpg,636,382,23,17,5_15_2_2
autosave24_10_2013_11_33_02_2.jpg,802,307,55,40,5_15_2_2
autosave24_10_2013_11_33_02_2.jpg,645,371,24,18,5_15_2_2
autosave24_10_2013_11_33_07_3.jpg,636,388,34,18,5_15_7
autosave24_10_2013_11_33_24_3.jpg,695,345,26,25,5_15_5
autosave24_10_2013_11_33_24_3.jpg,74,359,27,28,5_15_5
autosave24_10_2013_11_33_31_2.jpg,615,381,30,16,5_15_7
autosave24_10_2013_11_34_00_1.jpg,674,371,21,21,5_15_3
autosave24_10_2013_11_34_01_3.jpg,1047,236,80,69,5_15_3
autosave24_10_2013_11_34_01_3.jpg,632,380,24,17,5_15_2_2
autosave24_10_2013_11_34_04_1.jpg,636,379,23,17,5_15_2_2
autosave24_10_2013_11_34_21_4.jpg,650,377,21,20,5_15_3
autosave24_10_2013_11_34_28_0.jpg,706,389,30,16,5_15_7
autosave24_10_2013_11_34_48_2.jpg,207,387,20,20,5_15_5
autosave24_10_2013_11_34_49_0.jpg,148,376,24,24,5_15_5
autosave24_10_2013_11_34_49_0.jpg,686,366,22,22,5_15_5
autosave24_10_2013_11_34_57_0.jpg,729,364,29,28,5_15_3
autosave24_10_2013_11_35_00_3.jpg,651,384,24,19,5_15_2_2
autosave24_10_2013_11_35_02_2.jpg,1021,256,85,63,5_15_2_2
autosave24_10_2013_11_35_02_2.jpg,641,385,23,17,5_15_2_2
autosave24_10_2013_11_35_17_2.jpg,646,371,41,21,5_15_7
autosave24_10_2013_11_35_18_3.jpg,870,289,109,52,5_15_7
autosave24_10_2013_11_35_46_1.jpg,697,374,25,24,5_15_3
autosave24_10_2013_11_35_46_1.jpg,123,385,27,25,5_15_3
autosave24_10_2013_11_35_58_3.jpg,695,359,28,25,5_15_5
autosave24_10_2013_11_36_02_0.jpg,111,384,26,25,5_15_3
autosave24_10_2013_11_36_02_0.jpg,701,367,24,25,5_15_3
autosave24_10_2013_11_36_04_3.jpg,632,384,22,16,5_15_2_2
autosave24_10_2013_11_36_06_3.jpg,668,378,24,19,5_15_2_2
autosave24_10_2013_11_36_08_1.jpg,716,359,26,25,5_15_3
autosave24_10_2013_11_36_08_1.jpg,103,376,26,26,5_15_3
autosave24_10_2013_11_36_13_0.jpg,639,361,44,22,5_15_7
autosave24_10_2013_11_36_26_1.jpg,748,344,30,30,5_15_5
autosave24_10_2013_11_36_28_0.jpg,681,371,24,22,5_15_2
autosave24_10_2013_11_36_28_1.jpg,727,351,27,27,5_15_2
autosave24_10_2013_11_36_32_3.jpg,774,351,32,32,5_15_3
autosave24_10_2013_11_36_32_3.jpg,638,383,21,16,5_15_2_2
autosave24_10_2013_11_36_36_0.jpg,662,372,23,17,5_15_2_2
autosave24_10_2013_11_36_36_3.jpg,747,349,34,25,5_15_2_2
autosave24_10_2013_11_36_36_3.jpg,753,375,25,24,6_3_1
autosave24_10_2013_11_36_44_1.jpg,689,368,23,23,5_15_3
autosave24_10_2013_11_37_31_1.jpg,720,376,24,19,5_15_2_2
autosave24_10_2013_11_37_31_3.jpg,761,370,29,23,5_15_2_2
autosave24_10_2013_11_38_03_1.jpg,691,375,23,22,5_15_5
autosave24_10_2013_11_38_03_1.jpg,139,385,24,23,5_15_5
autosave24_10_2013_11_38_14_1.jpg,729,361,23,22,5_15_3
autosave24_10_2013_11_38_15_0.jpg,978,290,62,45,5_15_2_2
autosave24_10_2013_11_38_15_0.jpg,1185,241,76,65,5_15_3
autosave24_10_2013_11_38_17_1.jpg,708,386,21,16,5_15_2_2
autosave24_10_2013_11_38_37_1.jpg,715,364,23,24,5_15_5
autosave24_10_2013_11_38_38_2.jpg,586,381,28,16,5_15_7
autosave24_10_2013_11_39_43_3.jpg,668,363,22,23,5_15_3
autosave24_10_2013_11_39_45_1.jpg,1045,215,79,76,5_15_3
autosave24_10_2013_11_39_45_1.jpg,634,387,21,16,5_15_2_2
autosave24_10_2013_11_39_47_2.jpg,634,381,23,18,5_15_2_2
autosave24_10_2013_11_39_52_0.jpg,710,346,28,29,5_15_3
autosave24_10_2013_11_39_57_0.jpg,637,387,30,16,5_15_7
autosave24_10_2013_11_40_17_2.jpg,690,372,22,22,5_15_5
autosave24_10_2013_11_40_17_2.jpg,154,378,23,23,5_15_5
autosave24_10_2013_11_40_31_2.jpg,629,386,31,16,5_15_7
autosave24_10_2013_11_41_24_0.jpg,727,341,34,34,5_19_1
autosave24_10_2013_11_41_36_3.jpg,739,331,39,39,5_19_1
autosave24_10_2013_11_41_38_1.jpg,874,273,67,62,5_19_1
autosave24_10_2013_11_41_43_2.jpg,705,361,23,24,5_15_3
autosave24_10_2013_11_41_46_0.jpg,621,377,20,16,5_15_2_2
autosave24_10_2013_11_41_50_0.jpg,641,384,22,16,5_15_2_2
autosave24_10_2013_11_42_04_0.jpg,691,369,21,21,5_15_5
autosave24_10_2013_11_42_04_0.jpg,136,374,24,23,5_15_5
autosave24_10_2013_11_42_09_1.jpg,715,362,25,24,5_15_3
autosave24_10_2013_11_42_10_2.jpg,646,385,21,16,5_15_2_2
autosave24_10_2013_11_42_11_1.jpg,696,373,30,23,5_15_2_2
autosave24_10_2013_11_42_12_2.jpg,632,379,22,17,5_15_2_2
autosave24_10_2013_11_42_32_2.jpg,679,370,23,23,5_15_3
autosave24_10_2013_11_42_34_2.jpg,629,384,21,16,5_15_2_2
autosave24_10_2013_11_42_36_3.jpg,655,376,24,18,5_15_2_2
autosave24_10_2013_11_42_46_0.jpg,650,376,32,18,5_15_7
autosave24_10_2013_11_43_18_0.jpg,686,372,23,22,5_15_3
autosave24_10_2013_11_43_52_3.jpg,746,378,24,23,5_15_5
autosave24_10_2013_11_44_01_0.jpg,620,381,32,16,5_15_7
autosave24_10_2013_11_44_33_2.jpg,643,377,21,16,5_15_2_2
autosave24_10_2013_11_44_34_1.jpg,694,363,29,23,5_15_2_2
autosave24_10_2013_11_44_34_1.jpg,697,386,22,20,5_15_3
autosave24_10_2013_11_44_38_3.jpg,648,375,23,18,5_15_2_2
autosave24_10_2013_11_44_55_2.jpg,668,369,23,22,6_4
autosave24_10_2013_11_45_16_3.jpg,741,372,20,20,5_15_5
autosave24_10_2013_11_45_23_2.jpg,688,362,21,17,5_15_2_2
autosave24_10_2013_11_45_25_0.jpg,958,255,65,46,5_15_2_2
autosave24_10_2013_11_45_25_0.jpg,971,304,50,46,5_15_3
autosave24_10_2013_11_45_26_1.jpg,756,357,24,23,5_19_1
autosave24_10_2013_11_45_26_1.jpg,163,366,23,21,5_19_1
autosave24_10_2013_11_45_29_2.jpg,659,359,19,16,5_15_2_2
autosave24_10_2013_11_45_39_3.jpg,115,379,23,24,5_15_5
autosave24_10_2013_11_45_39_3.jpg,700,367,22,22,5_15_5
autosave24_10_2013_11_45_44_4.jpg,728,354,26,26,5_19_1
autosave24_10_2013_11_45_45_0.jpg,772,338,33,31,5_19_1
autosave24_10_2013_11_45_45_0.jpg,89,368,27,27,5_19_1
autosave24_10_2013_11_46_03_1.jpg,672,369,25,19,5_15_2_2
autosave24_10_2013_11_46_03_2.jpg,687,359,28,22,5_15_2_2
autosave24_10_2013_11_46_03_2.jpg,690,381,22,21,5_15_3
autosave24_10_2013_11_46_12_0.jpg,736,323,49,36,5_15_2_2
autosave24_10_2013_11_46_12_1.jpg,813,286,67,49,5_15_2_2
autosave24_10_2013_11_46_12_1.jpg,640,379,24,19,5_15_2_2
autosave24_10_2013_11_46_14_0.jpg,717,334,45,33,5_15_2_2
autosave24_10_2013_11_46_14_0.jpg,624,387,20,16,5_15_2_2
autosave24_10_2013_11_46_16_0.jpg,690,364,26,25,5_19_1
autosave24_10_2013_11_46_16_0.jpg,113,379,23,24,5_19_1
autosave24_10_2013_11_46_38_0.jpg,632,389,33,18,5_15_7
autosave24_10_2013_11_47_14_1.jpg,698,366,26,26,5_15_3
